"lon","lat","risk"
-104.843022505997,40.0651455560666,0
-105.133549840741,40.0532435962233,0
-104.590758560569,40.216585509732,0
-104.706124915643,40.1154766236272,0
-105.017428991516,39.9594051267236,0
-104.818406029999,40.1546386651313,0
-104.946671379094,40.3865244222815,0
-104.853872457844,40.0718575470748,0
-104.854340281029,40.0721153077811,0
-105.016830763022,40.2905942271002,0
-105.039027926778,40.2670673287044,0
-104.690627686926,39.9556182719318,0
-105.064722095919,39.9987847005117,0
-104.79331499974,40.3384350046327,0
-104.993413856437,39.954255561947,0
-104.59040082606,40.2163988114815,0
-104.85246327905,40.0577139671933,0
-105.056027244896,40.2709546325663,0
-104.596117062518,40.2170826296394,0
-105.063792643297,39.9845713353643,0
-105.067188453203,40.1201111460502,0
-104.663060076959,39.9311146476235,0
-104.976292006875,40.1494473639786,0
-104.93041581483,40.1116525560505,0
-104.855760847774,40.1290712990019,0
-104.596614789988,40.217056865793,0
-104.703209761857,40.0462482391024,0
-104.630827779935,39.952783429574,0
-104.630840631577,39.9529185028204,0
-104.873090240875,40.0391015463249,0
-104.59039082606,40.2164088114815,0
-104.590368084337,40.2165687872793,0
-104.865094711244,40.0858633317225,0
-105.07686230413,40.0130591629964,0
-104.853974229906,40.533313201698,0
-105.076844598454,40.0094422708386,0
-104.826619609182,40.3241687297986,0
-104.867666533952,40.1075673146762,0
-104.869998285164,40.0392671088718,0
-104.86987793981,40.118240455227,0
-104.859486861929,40.0233674010528,0
-104.857611345547,40.5718427779492,0
-105.12730198497,40.0561656600538,0
-104.966691593132,40.1020693387677,0
-104.928721784411,40.5574199304359,0
-104.916805197799,40.0239702321082,0
-104.888714941026,40.0739866661656,0
-104.590763865008,40.2166276016055,0
-104.644896306993,40.2767203437518,0
-104.590761946859,39.9440183870596,0
-105.115029001287,40.1033406209866,0
-104.864254766526,40.1164550597312,0
-104.896613361519,39.9926449656619,0
-104.827316195071,40.3209425664882,0
-104.927230637231,40.5573814786565,0
-104.996262637159,40.1179265824401,0
-104.674837933252,39.9823585347397,0
-104.976297858829,40.1493855406082,0
-104.864480595579,40.1362353881,0
-105.066929391294,40.2702466908375,0
-104.893891998572,40.0879302848005,0
-104.857612423448,40.5718988642181,0
-104.59038082606,40.2164188114815,0
-104.940159999842,40.0599800000841,0
-104.854341907694,40.0719495685519,0
-105.095305393348,40.0754106207256,0
-104.703282088003,40.0462477378004,0
-105.128787824172,40.0673623729243,0
-104.853375185802,40.5295934292818,0
-104.596604789988,40.217066865793,0
-104.912044743645,40.0167498914925,0
-104.893282950871,40.1152731925424,0
-104.596594789988,40.217076865793,0
-105.005126200044,40.1255428642461,0
-105.078842040606,39.9988159536484,0
-104.733423703651,40.0507338420962,0
-104.860628299879,40.1450834697088,0
-104.916130885118,40.1837989539733,0
-104.883895136524,40.1152191140899,0
-104.590728560569,40.216615509732,0
-104.826700937016,40.3241172428439,0
-104.639892844369,39.8931078278236,0
-104.596107062518,40.2170926296394,0
-105.09271526832,39.968181119683,0
-104.900023236223,40.0319205147518,0
-105.0152786728,40.1084268615937,0
-104.864392602611,40.1207118059498,0
-104.991274284862,40.1176202410652,0
-104.839459649802,40.5576107891237,0
-105.143812017536,40.0714005523752,0
-104.7033531315,40.0462488936588,0
-105.073930063661,39.9958645017105,0
-105.018020264029,39.9595219519492,0
-104.867651499774,40.1090942000085,0
-105.001454088144,40.0088509358925,0
-104.992049421365,40.0638676272057,0
-104.596097062518,40.2171026296394,0
-105.021855989311,40.1130735870747,0
-104.957350178979,40.2362223737781,0
-104.596087062518,40.2171126296394,0
-104.920919287302,40.1807927378161,0
-105.049023822452,40.071182381058,0
-104.86314099985,39.9884970002856,0
-104.869590339895,40.1090683369188,0
-104.874553646026,40.1218945068119,0
-104.64263140243,39.8867424398727,0
-105.018701626544,39.9670138499747,0
-104.872769004646,40.0391002399163,0
-104.961085610019,40.112406226848,0
-104.909664605594,40.2659890947007,0
-104.86774032031,40.0987854003966,0
-104.826366122943,40.324322444499,0
-104.688056059042,40.0617710039432,0
-104.646991283456,39.885076930212,0
-104.705387572428,40.1152038397487,0
-105.001349269403,40.0803042894783,0
-105.041774995221,40.0980091949681,0
-104.799531596475,40.2050777980608,0
-104.886283573214,40.0575501198828,0
-104.64262140243,39.8867524398727,0
-104.712740427513,39.8725801767474,0
-104.911710053966,40.0127673150916,0
-104.688464933738,40.0615206528538,0
-104.745141998222,39.9306465477468,0
-104.991614522493,40.1221112263939,0
-104.793228849595,40.204591051991,0
-105.082305207863,39.9682726644187,0
-104.828583499561,40.1448476997119,0
-104.602540563341,39.8900350828619,0
-104.892789603938,40.0632419446565,0
-104.976280299972,40.149346641799,0
-104.92140415782,40.0093776062659,0
-104.726434196749,39.9161328943941,0
-104.857601345547,40.5718527779492,0
-104.94668146036,40.3865309631038,0
-104.596913523864,40.2166919905287,0
-104.73946804136,39.9294430815712,0
-104.947189647246,40.3901693411962,0
-104.968048169914,40.1114138326649,0
-104.864993621203,40.0600775122772,0
-104.745423543546,39.9053582182515,0
-105.02791784716,40.292719271175,0
-104.961295378135,40.0803455973107,0
-104.991223473619,40.1176094328903,0
-104.947477995289,39.9887147794642,0
-104.857602423448,40.5719088642181,0
-104.87357394629,40.0810445658094,0
-104.855751593405,40.1878566454453,0
-104.660957623458,40.2817294920053,0
-104.995013775515,40.1001770532815,0
-104.899695392177,40.2951081529093,0
-104.73378271451,40.0507319583167,0
-104.899553787603,40.2953873195965,0
-104.815209175509,40.5325316166163,0
-104.693711516163,39.9460352831889,0
-104.590743865008,40.2166476016055,0
-104.851163874532,40.1110462678155,0
-104.853906997601,40.532107003506,0
